0,1,2,3,4,5,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78
10,11,12,12,14,4,4,3,3,3,3,2,2,5,78,78,78,78,78,78,78,78,78,78
10,21,22,22,22,12,12,12,12,12,12,12,14,15,78,78,78,78,78,78,78,78,78,78
20,21,22,22,23,23,23,23,23,23,22,22,24,15,78,78,78,78,78,78,78,78,78,78
10,31,32,32,32,32,32,32,22,23,22,22,24,15,78,78,78,78,78,78,78,78,78,78
40,41,42,42,42,44,44,55,21,23,22,22,24,2,2,4,4,4,5,78,78,78,78,78
78,78,78,78,78,78,78,30,21,22,23,23,22,12,13,13,13,14,35,78,78,78,78,78
78,78,78,78,78,78,78,30,21,22,23,23,22,22,22,22,22,24,35,78,78,78,78,78
78,78,78,78,78,78,78,20,21,23,22,23,22,32,32,32,32,34,35,78,78,78,78,78
78,78,78,78,78,78,78,20,21,23,22,23,24,50,51,51,51,44,45,78,78,78,78,78
78,78,78,78,78,78,78,30,21,22,23,23,24,25,78,78,78,78,78,78,78,78,78,78
78,0,3,3,1,1,1,1,21,23,22,23,24,2,2,2,5,78,78,78,78,78,78,78
78,10,11,12,13,12,12,12,22,23,22,23,23,13,13,14,15,78,78,78,78,78,78,78
78,10,21,22,23,22,22,22,23,23,23,22,23,23,23,24,15,78,78,78,78,78,78,78
78,10,21,23,22,22,23,23,23,23,22,23,22,23,23,24,15,78,78,78,78,78,78,78
78,20,21,23,22,23,22,23,23,23,22,23,22,23,23,24,15,78,78,78,78,78,78,78
78,20,21,22,23,22,22,22,22,23,23,23,22,22,22,24,25,78,78,78,78,78,78,78
78,10,31,32,33,32,32,32,32,32,32,32,32,32,32,34,35,78,78,78,78,78,78,78
78,40,41,41,41,42,44,44,42,42,41,41,41,41,42,41,45,78,78,78,78,78,78,78
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78
