0,1,2,3,4,5,78,78,78,78,78,78,78,78,78,78,78,78,78
10,11,63,61,14,4,4,3,3,3,3,2,2,5,78,78,78,78,78
10,21,16,6,6,12,60,61,60,62,12,62,14,15,78,78,78,78,78
20,21,9,6,26,19,9,16,7,29,16,26,24,15,78,78,78,78,78
10,31,33,32,32,33,32,33,26,8,23,7,24,15,78,78,78,78,78
40,41,42,42,42,44,44,55,21,26,16,7,24,2,2,4,4,4,5
78,78,78,78,78,78,78,30,21,6,19,8,19,13,63,12,13,14,35
78,78,78,78,78,78,78,30,21,6,6,8,9,26,19,9,6,24,35
78,78,78,78,78,78,78,20,21,19,6,8,6,32,33,32,33,34,35
78,78,78,78,78,78,78,20,21,19,29,16,24,50,51,51,51,44,45
78,78,78,78,78,78,78,30,21,26,8,19,24,25,78,78,78,78,78
78,0,3,3,1,1,1,1,21,9,26,8,24,2,2,2,5,78,78
78,10,11,63,60,63,12,60,23,16,16,7,9,60,62,14,15,78,78
78,10,21,7,9,26,23,19,26,26,6,8,19,7,16,24,15,78,78
78,10,21,7,8,7,8,29,8,23,16,9,23,19,7,24,15,78,78
78,20,21,6,7,26,9,8,22,23,6,16,6,22,19,24,15,78,78
78,20,21,23,22,7,16,16,29,29,7,16,22,26,16,24,25,78,78
78,10,31,33,33,32,32,33,32,32,33,32,32,33,32,34,35,78,78
78,40,41,41,41,42,44,44,42,42,41,41,41,41,42,41,45,78,78
